duration_days,num_travelers,route_distance_km,transport_mode,accommodation_tier,season,travel_cost_est,stay_cost_est,food_cost_est,entry_fees_est,tolls_and_parking_est
2,3,19.54,bus,Mid,Winter_Picnic,336.05,7290.55,6811.58,552.33,0.0
2,2,74.07,bike,Mid,Summer,442.5,3438.34,2845.39,269.44,0.0
2,1,45.99,car,Mid,Festival_Peak,888.3,2931.87,2280.45,409.81,67.0
4,2,74.48,bus,Premium,Festival_Peak,736.95,17569.66,20917.61,1310.37,0.0
5,1,26.56,bus,Mid,Monsoon,120.64,11442.09,3576.35,425.96,0.0
6,4,26.69,bus,Mid,Festival_Peak,349.55,36402.9,24426.76,2267.7,0.0
4,2,27.58,bus,Mid,Winter_Picnic,332.42,9121.81,9552.45,757.94,0.0
2,4,6.29,train,Budget,Winter_Picnic,238.63,3272.36,2473.11,852.75,0.0
3,1,29.79,car,Mid,Summer,419.27,4911.31,2241.37,376.23,105.67
2,2,93.15,car,Premium,Winter_Picnic,1452.32,6538.69,9032.12,239.27,241.11
1,1,123.3,bus,Budget,Summer,439.03,1159.27,526.93,152.18,0.0
4,1,41.91,car,Budget,Winter_Picnic,740.93,3740.7,1061.91,296.69,158.22
1,1,51.54,train,Budget,Monsoon,78.37,975.79,296.61,85.64,0.0
5,1,16.46,bike,Budget,Winter_Picnic,137.09,4456.72,2243.22,509.89,0.0
2,3,118.45,auto,Budget,Summer,2086.23,1929.76,2189.04,757.71,257.43
3,2,19.72,auto,Mid,Monsoon,403.4,3437.33,4722.91,488.68,100.76
3,2,149.76,auto,Mid,Winter_Picnic,3264.74,5155.8,3775.82,951.9,194.09
5,2,36.93,auto,Mid,Winter_Picnic,976.51,14295.06,8813.84,1629.25,133.46
3,4,28.23,car,Budget,Summer,500.24,5000.36,4299.14,1331.37,124.65
3,5,121.27,bike,Mid,Monsoon,1268.3,11313.0,12324.18,2233.69,0.0
1,2,20.43,car,Premium,Festival_Peak,535.75,7260.88,4101.92,356.56,121.78
2,2,51.08,car,Premium,Winter_Picnic,1099.64,7499.36,8501.45,426.63,78.57
1,1,56.56,auto,Mid,Monsoon,970.03,3140.77,851.77,67.21,94.69
3,5,22.92,auto,Budget,Winter_Picnic,1271.15,10794.85,5633.42,2828.66,74.02
2,1,46.59,car,Premium,Winter_Picnic,887.22,6175.57,3472.61,179.02,118.83
3,2,55.15,bus,Mid,Monsoon,282.46,3201.4,4088.96,521.92,0.0
1,2,66.91,bus,Budget,Winter_Picnic,581.58,1458.65,746.27,197.9,0.0
1,2,11.85,bus,Budget,Festival_Peak,232.0,2222.12,1309.99,423.17,0.0
3,1,137.47,train,Budget,Winter_Picnic,238.12,2178.23,1198.23,192.82,0.0
1,4,20.06,car,Budget,Summer,404.64,2247.51,1543.12,406.65,150.82
1,1,32.24,train,Budget,Festival_Peak,230.99,2188.1,560.44,214.37,0.0
1,3,20.7,bus,Premium,Summer,214.33,9069.95,5078.58,192.56,0.0
6,1,13.76,bus,Mid,Festival_Peak,79.41,18219.67,7088.39,613.12,0.0
3,1,27.65,bike,Mid,Monsoon,217.16,4374.22,2763.28,278.32,0.0
2,5,199.57,train,Mid,Winter_Picnic,1673.23,10434.21,11318.75,1859.4,0.0
1,1,40.89,car,Mid,Winter_Picnic,719.27,3453.14,876.96,115.27,122.9
2,4,30.24,bus,Premium,Summer,516.79,12160.95,14402.86,936.94,0.0
4,2,11.86,bike,Premium,Winter_Picnic,163.86,20627.43,16539.94,1484.67,0.0
3,1,68.02,auto,Budget,Winter_Picnic,1193.36,2372.24,1035.0,509.34,116.05
1,5,99.21,auto,Premium,Monsoon,2516.73,12823.83,5985.06,245.46,209.26
1,1,33.89,auto,Mid,Winter_Picnic,764.24,2602.24,886.89,115.79,83.13
1,4,17.87,bike,Budget,Winter_Picnic,297.73,2210.37,1642.75,303.36,0.0
3,1,29.25,bus,Mid,Monsoon,106.5,3687.85,2116.12,289.82,0.0
4,4,22.77,bike,Mid,Festival_Peak,528.02,15585.95,18641.52,2778.92,0.0
1,1,12.27,auto,Premium,Festival_Peak,401.57,7409.82,1882.19,141.39,124.32
1,2,47.08,bike,Budget,Summer,400.42,1172.44,653.78,117.56,0.0
1,4,30.87,car,Mid,Winter_Picnic,646.33,6984.08,4119.14,531.0,192.86
6,5,49.2,auto,Budget,Summer,1774.96,18281.28,6145.74,989.97,147.69
1,5,35.95,auto,Budget,Winter_Picnic,1706.92,4611.74,2277.49,558.4,148.11
4,4,146.01,car,Budget,Festival_Peak,3140.29,8603.39,8109.08,2035.11,178.34
3,4,115.41,car,Mid,Summer,1302.42,10070.06,7339.44,365.05,256.06
2,1,51.24,bike,Mid,Festival_Peak,506.5,4645.54,2411.48,295.51,0.0
1,2,34.57,bike,Budget,Winter_Picnic,305.93,1807.9,634.69,373.81,0.0
1,2,27.7,auto,Mid,Summer,571.18,2689.09,1332.36,169.24,172.72
3,2,47.98,train,Budget,Festival_Peak,294.33,2812.58,2670.0,419.44,0.0
4,2,66.09,auto,Budget,Winter_Picnic,1494.38,4126.3,3578.02,620.92,210.1
3,2,45.99,car,Mid,Winter_Picnic,823.95,6537.29,3866.08,667.3,67.59
2,1,102.56,auto,Budget,Winter_Picnic,2408.37,1394.98,1372.19,240.78,226.22
1,3,135.3,car,Mid,Summer,2002.61,5693.03,1502.94,106.21,192.28
6,1,41.92,bike,Budget,Summer,269.43,6192.94,2245.68,963.91,0.0
4,2,59.05,bike,Budget,Festival_Peak,550.43,3915.43,3501.75,531.28,0.0
1,2,19.98,car,Mid,Winter_Picnic,607.18,3067.57,1593.88,238.88,61.46
6,4,19.65,auto,Mid,Festival_Peak,1447.82,49003.15,29325.71,2286.15,150.29
3,3,31.44,bike,Budget,Summer,251.27,3904.84,2754.56,941.34,0.0
3,3,22.66,car,Mid,Winter_Picnic,454.68,12663.28,5683.07,1397.23,58.49
3,1,104.25,train,Mid,Festival_Peak,288.39,9254.32,2739.69,303.1,0.0
4,2,22.89,auto,Mid,Summer,409.54,9829.98,5562.15,311.88,130.06
3,1,51.7,car,Budget,Monsoon,797.09,2275.46,830.57,377.25,144.98
1,2,58.38,train,Mid,Winter_Picnic,325.84,3777.19,1523.27,100.06,0.0
2,2,75.77,bus,Mid,Summer,464.1,2000.88,3331.42,381.95,0.0
5,1,39.75,car,Budget,Monsoon,578.06,3222.18,1299.43,171.81,65.01
1,2,106.0,car,Mid,Festival_Peak,2037.52,4125.76,1782.42,169.82,128.5
2,5,59.9,bike,Premium,Festival_Peak,1100.45,20868.08,28706.92,753.2,0.0
2,5,40.48,car,Mid,Winter_Picnic,2183.85,8024.9,10558.03,573.07,96.03
2,2,25.5,auto,Mid,Winter_Picnic,680.95,3125.06,2530.53,703.42,57.71
3,1,38.95,bike,Mid,Festival_Peak,470.92,8618.02,3700.71,574.23,0.0
6,1,84.93,car,Mid,Winter_Picnic,1845.95,20910.01,6272.78,740.89,216.61
1,2,65.01,bike,Mid,Monsoon,280.61,2785.96,957.95,230.7,0.0
1,5,97.06,car,Mid,Monsoon,2473.65,9880.52,4118.99,498.2,155.62
1,1,53.44,car,Mid,Monsoon,659.32,1661.82,759.26,59.46,160.87
5,4,29.43,car,Budget,Monsoon,444.92,6252.65,4208.28,864.35,60.47
3,1,6.69,bike,Budget,Summer,113.77,1336.19,1009.84,316.08,0.0
1,6,31.28,bike,Premium,Summer,516.58,23429.98,10848.47,1029.91,0.0
4,2,66.38,car,Budget,Summer,1058.94,2738.21,2906.72,942.9,212.05
4,4,87.8,train,Mid,Monsoon,668.94,12836.84,9594.04,1071.68,0.0
4,2,36.65,bike,Premium,Winter_Picnic,179.34,24284.9,12039.06,615.51,0.0
5,3,41.41,auto,Mid,Summer,672.89,14620.26,11970.85,1652.02,154.52
1,1,40.74,bus,Premium,Winter_Picnic,222.72,6915.47,2093.79,118.55,0.0
4,1,42.96,bike,Mid,Monsoon,251.41,5332.75,3096.65,254.87,0.0
2,5,19.53,bus,Budget,Festival_Peak,468.53,5432.92,3609.92,485.14,0.0
4,5,27.88,car,Mid,Festival_Peak,1367.98,32679.54,17451.67,2469.39,145.93
3,4,26.98,car,Budget,Winter_Picnic,551.16,6180.88,5224.66,853.27,137.91
4,3,26.55,auto,Budget,Winter_Picnic,703.4,8917.36,5379.82,552.15,113.68
3,4,21.73,auto,Budget,Festival_Peak,1147.55,6054.38,7967.97,1532.82,108.97
1,1,7.58,auto,Budget,Summer,202.96,887.97,209.82,32.47,175.77
2,2,59.54,bus,Budget,Festival_Peak,433.62,2262.01,1220.39,235.39,0.0
7,2,23.83,car,Budget,Winter_Picnic,508.02,6921.47,5244.47,1612.42,59.41
5,3,187.17,car,Mid,Winter_Picnic,2984.83,20164.08,9421.96,2171.24,244.23
1,2,15.46,bus,Mid,Summer,210.53,3853.65,2231.36,286.61,0.0
1,1,39.17,auto,Budget,Winter_Picnic,986.44,1991.68,414.02,59.35,144.36
1,3,35.43,car,Budget,Winter_Picnic,1025.89,3757.32,1108.92,256.26,59.29
3,4,12.75,car,Mid,Winter_Picnic,413.38,9936.74,9008.41,1261.58,79.82
4,2,88.56,bus,Mid,Winter_Picnic,571.06,7714.21,7017.51,1281.35,0.0
1,1,18.91,auto,Premium,Monsoon,292.04,3601.06,1306.1,40.37,68.73
2,1,143.44,car,Budget,Summer,2191.06,1018.05,974.79,251.19,145.24
4,1,110.8,bus,Mid,Summer,323.69,6190.62,3180.44,491.95,0.0
3,2,57.71,car,Mid,Summer,954.56,7963.19,5816.9,799.05,185.38
2,3,46.38,bike,Mid,Monsoon,289.27,4152.61,4637.93,310.75,0.0
3,3,61.72,car,Budget,Monsoon,799.62,5046.49,2743.15,766.99,196.29
2,3,37.9,auto,Budget,Summer,623.7,1737.8,1177.29,622.73,76.19
1,2,53.89,car,Budget,Winter_Picnic,1259.68,2400.55,1306.2,343.49,77.08
3,4,25.7,train,Budget,Monsoon,308.93,4103.82,3154.7,1695.91,0.0
3,1,14.99,car,Mid,Festival_Peak,476.16,5414.26,3894.47,357.62,92.61
5,2,34.11,car,Mid,Winter_Picnic,711.96,14287.47,7558.65,1048.69,195.12
3,4,48.64,car,Mid,Winter_Picnic,831.92,12650.22,9120.51,1461.58,168.33
4,1,115.45,bike,Mid,Monsoon,591.81,5731.08,2567.79,420.39,0.0
1,1,20.25,auto,Mid,Winter_Picnic,575.05,3932.67,1181.95,214.95,107.83
2,4,96.72,train,Budget,Winter_Picnic,1302.69,2229.34,3146.89,510.41,0.0
1,2,16.72,car,Premium,Festival_Peak,391.94,6656.68,4370.02,117.9,78.44
1,3,33.24,bike,Mid,Winter_Picnic,469.47,7210.81,3501.85,336.51,0.0
3,1,38.52,auto,Budget,Winter_Picnic,1018.28,3017.76,1498.43,593.71,103.01
7,3,29.6,car,Budget,Festival_Peak,886.95,15918.24,13660.45,3360.54,99.47
1,2,29.45,bus,Mid,Monsoon,272.15,2615.77,1980.82,76.44,0.0
2,1,38.35,bus,Mid,Monsoon,118.82,1905.03,1455.16,58.98,0.0
4,3,94.48,auto,Budget,Winter_Picnic,1797.02,5181.42,5328.25,1082.98,130.44
1,1,38.43,train,Mid,Monsoon,181.18,1651.65,626.48,60.8,0.0
3,2,47.6,car,Mid,Monsoon,787.13,5343.2,4403.12,450.5,94.3
3,1,93.06,car,Mid,Winter_Picnic,1570.74,6473.33,2752.69,343.88,138.16
3,1,61.42,car,Budget,Summer,862.46,1347.04,634.75,281.74,82.12
1,2,39.66,bike,Budget,Winter_Picnic,293.71,1731.98,919.7,139.84,0.0
2,1,20.97,train,Premium,Festival_Peak,117.9,7516.4,5349.63,434.39,0.0
4,5,108.55,bike,Mid,Summer,1773.69,18281.18,17998.15,1773.99,0.0
3,1,54.01,auto,Budget,Summer,837.46,1998.08,896.13,311.62,136.31
1,2,28.02,bus,Budget,Monsoon,130.62,732.08,531.83,166.49,0.0
4,1,34.91,car,Budget,Monsoon,552.48,2682.71,989.09,209.84,120.44
1,2,91.26,bus,Budget,Monsoon,523.26,1291.5,618.94,99.83,0.0
3,5,19.21,car,Mid,Monsoon,574.84,10461.21,6444.45,1306.97,55.27
1,1,231.03,auto,Premium,Summer,4530.67,6830.77,1726.9,73.55,245.05
6,6,20.76,train,Budget,Summer,340.92,14905.23,7207.67,1140.21,0.0
2,1,84.84,bike,Budget,Winter_Picnic,552.83,1217.75,1381.88,391.24,0.0
2,3,44.44,bus,Premium,Festival_Peak,504.03,14155.38,18899.19,1341.43,0.0
1,2,40.1,auto,Budget,Winter_Picnic,878.49,1325.82,545.37,270.36,64.16
2,4,100.77,bus,Premium,Winter_Picnic,1399.88,11322.43,18126.84,792.99,0.0
5,3,41.99,bike,Mid,Monsoon,340.44,12258.99,11616.72,1625.65,0.0
7,2,43.75,car,Premium,Winter_Picnic,951.86,45158.6,31588.33,2511.64,182.46
2,1,25.08,bus,Budget,Summer,144.32,872.16,504.1,81.91,0.0
2,1,22.29,car,Budget,Monsoon,392.61,1121.11,415.81,164.79,100.26
3,5,19.17,car,Mid,Festival_Peak,1054.91,24432.62,15239.21,2490.05,143.55
5,2,58.48,bus,Mid,Summer,344.31,12277.26,6109.82,1141.91,0.0
3,2,20.72,car,Budget,Summer,539.4,2632.21,2159.97,816.04,185.05
2,4,22.62,train,Premium,Festival_Peak,371.99,13156.75,17388.76,668.18,0.0
2,2,34.31,car,Mid,Festival_Peak,1082.82,5145.17,4297.92,765.05,201.11
3,5,66.3,bike,Mid,Summer,1071.69,20431.36,14495.41,1376.59,0.0
1,3,72.93,bike,Budget,Summer,1015.27,3050.72,801.94,314.62,0.0
3,3,20.34,auto,Mid,Winter_Picnic,568.37,12797.62,5630.26,1223.21,93.56
2,4,9.24,bike,Mid,Winter_Picnic,244.16,6191.15,5965.21,967.36,0.0
4,1,146.91,car,Budget,Monsoon,1544.32,2473.75,923.27,238.88,224.5
1,2,22.89,bike,Premium,Winter_Picnic,237.93,5852.9,3465.59,129.28,0.0
3,2,108.08,bike,Budget,Festival_Peak,1069.88,2731.4,1824.94,454.46,0.0
2,1,103.02,bike,Budget,Summer,416.55,843.41,802.48,224.1,0.0
3,3,83.17,bus,Budget,Festival_Peak,1199.54,3984.54,3229.87,1230.11,0.0
1,5,30.78,car,Mid,Festival_Peak,1227.0,8747.31,5820.19,514.47,203.24
3,2,99.89,auto,Mid,Summer,1689.63,5148.07,2966.05,647.42,164.58
3,2,78.42,bus,Budget,Winter_Picnic,361.33,2016.53,1853.74,788.55,0.0
3,6,50.04,bike,Budget,Summer,958.24,7286.87,7553.98,1675.8,0.0
3,2,39.01,train,Budget,Winter_Picnic,313.06,2676.63,1803.97,320.18,0.0
3,2,27.36,car,Budget,Winter_Picnic,537.47,1951.18,2657.28,1111.2,153.74
4,2,14.69,bike,Mid,Summer,137.37,10358.02,5847.29,1148.48,0.0
1,5,55.17,car,Budget,Winter_Picnic,1952.6,2594.24,1312.03,656.45,211.55
4,3,48.57,bus,Budget,Festival_Peak,611.43,7561.98,6361.46,663.11,0.0
2,4,25.55,car,Premium,Summer,439.17,8210.27,12016.64,1013.57,117.48
1,4,34.43,bus,Mid,Monsoon,321.04,3632.23,2702.47,295.39,0.0
1,2,37.78,bike,Mid,Monsoon,153.04,2374.83,901.42,160.55,0.0
2,2,64.33,auto,Budget,Winter_Picnic,1412.51,1738.16,1313.95,366.06,225.78
4,4,115.41,bike,Budget,Festival_Peak,1507.23,10627.39,6998.68,2161.91,0.0
3,2,19.46,auto,Mid,Festival_Peak,571.71,8340.56,6054.22,974.13,101.73
4,4,33.4,auto,Budget,Summer,1293.63,4340.69,5663.63,1466.96,90.9
2,5,25.44,train,Budget,Winter_Picnic,455.76,3361.56,4637.24,2245.18,0.0
2,3,50.29,bike,Premium,Summer,543.84,9981.69,7265.75,759.96,0.0
1,3,82.31,car,Premium,Monsoon,966.53,8763.16,3057.38,357.57,101.78
2,4,130.36,car,Budget,Winter_Picnic,2307.3,2337.27,4483.0,577.88,211.14
2,4,39.71,bus,Budget,Winter_Picnic,623.96,4766.84,3010.43,593.38,0.0
1,2,143.43,train,Premium,Winter_Picnic,806.94,6471.06,3723.95,206.35,0.0
1,1,23.37,bus,Budget,Festival_Peak,178.39,1397.67,459.21,196.65,0.0
3,2,51.04,train,Mid,Winter_Picnic,181.82,6369.22,4559.66,1102.04,0.0
3,3,9.26,bus,Premium,Winter_Picnic,187.98,27485.13,16930.55,1018.63,0.0
7,2,123.4,train,Premium,Monsoon,482.83,20666.55,16685.81,1115.11,0.0
5,3,56.13,car,Mid,Festival_Peak,1419.35,29133.46,19688.59,1093.51,195.39
3,2,62.87,bike,Budget,Winter_Picnic,493.26,3076.35,2347.51,335.54,0.0
2,3,99.2,car,Budget,Festival_Peak,1890.49,3652.0,2725.21,1009.32,246.4
3,1,23.47,car,Premium,Summer,385.62,10983.0,4233.8,375.96,122.81
4,3,23.83,auto,Premium,Winter_Picnic,539.9,34019.23,21063.49,717.8,114.2
1,2,106.3,auto,Mid,Winter_Picnic,2541.3,3086.6,1515.45,268.35,189.46
2,1,32.49,car,Mid,Monsoon,636.09,2253.7,1701.68,288.29,173.43
4,2,20.92,train,Mid,Winter_Picnic,219.07,9483.48,6126.57,447.27,0.0
2,3,40.52,bike,Mid,Festival_Peak,775.28,8860.76,7309.36,1386.78,0.0
3,2,63.87,bus,Mid,Monsoon,382.77,3554.82,4106.68,650.09,0.0
3,1,9.73,car,Mid,Monsoon,227.2,4363.54,1768.45,286.04,88.15
1,6,22.45,train,Mid,Winter_Picnic,516.39,11398.63,7246.69,619.08,0.0
2,3,18.04,train,Budget,Summer,210.06,1865.71,1808.8,330.54,0.0
2,5,42.69,bus,Mid,Winter_Picnic,529.23,6883.39,7525.48,778.83,0.0
1,2,110.36,car,Mid,Winter_Picnic,2003.38,3242.0,1956.0,111.85,132.53
1,2,195.26,auto,Budget,Summer,2604.43,945.87,1020.85,293.19,192.58
4,4,69.54,car,Mid,Festival_Peak,1948.37,33519.18,22232.26,1088.69,103.41
1,2,17.87,bus,Mid,Winter_Picnic,177.64,2522.16,1373.95,311.78,0.0
2,3,124.7,bus,Premium,Festival_Peak,881.1,14798.87,15672.01,664.31,0.0
1,2,52.48,bus,Budget,Winter_Picnic,433.3,1309.12,1091.6,117.64,0.0
6,2,21.47,bike,Mid,Festival_Peak,288.82,21919.34,14695.68,2799.98,0.0
1,1,138.39,car,Budget,Monsoon,2003.01,1132.47,272.14,115.44,204.53
2,1,83.48,auto,Premium,Summer,1368.13,4171.6,3025.35,141.73,122.72
5,1,73.36,bike,Budget,Monsoon,309.82,3568.92,1384.26,453.77,0.0
4,1,71.96,auto,Mid,Summer,1284.65,6758.29,4286.96,474.67,231.63
1,6,28.91,bike,Mid,Festival_Peak,934.23,10451.61,8458.12,975.55,0.0
4,1,27.51,bus,Budget,Winter_Picnic,177.78,5356.22,1257.17,384.58,0.0
2,3,75.03,auto,Premium,Festival_Peak,2036.61,22852.07,12653.32,1168.81,138.84
2,4,23.3,auto,Mid,Summer,932.0,5687.71,5608.2,612.18,133.8
1,3,36.98,train,Budget,Summer,341.89,1302.8,1372.87,203.39,0.0
1,1,77.82,auto,Budget,Festival_Peak,2466.05,2057.54,536.88,241.57,242.05
3,3,74.71,bike,Budget,Summer,804.64,2814.33,2395.1,273.67,0.0
2,3,33.03,auto,Budget,Winter_Picnic,762.35,2240.03,2724.07,649.96,198.46
2,3,93.1,bike,Premium,Summer,886.14,11047.28,9876.64,274.31,0.0
3,4,100.65,bike,Premium,Festival_Peak,2198.05,27895.61,25178.61,2938.3,0.0
4,6,66.07,bike,Budget,Winter_Picnic,1251.23,11240.48,7470.2,2507.22,0.0
1,3,28.96,car,Mid,Winter_Picnic,688.62,7189.23,2377.66,538.63,193.01
3,2,36.39,bike,Mid,Monsoon,174.48,4268.03,4598.24,285.57,0.0
1,3,31.62,auto,Budget,Winter_Picnic,675.19,3826.03,1200.17,149.0,168.81
4,1,28.0,bus,Budget,Festival_Peak,170.65,6656.74,2164.87,637.78,0.0
3,4,26.55,car,Budget,Festival_Peak,609.45,7245.95,5237.95,1606.21,160.51
6,1,34.11,train,Mid,Monsoon,143.91,16436.52,3144.36,284.83,0.0
1,2,46.31,car,Mid,Summer,851.8,3027.23,2029.99,359.56,105.67
1,4,117.73,auto,Mid,Summer,3813.48,4291.4,3428.43,168.96,190.62
1,3,21.25,bus,Budget,Monsoon,173.43,2514.44,618.9,112.16,0.0
1,2,72.99,bike,Mid,Winter_Picnic,515.22,3571.19,1885.64,328.38,0.0
1,2,60.07,bike,Mid,Monsoon,258.95,2165.06,1500.04,70.2,0.0
5,4,21.35,car,Premium,Summer,419.25,40249.53,29963.49,1819.32,165.53
1,2,126.42,car,Budget,Winter_Picnic,2196.01,1519.74,970.98,310.78,144.74
1,4,43.87,bus,Premium,Winter_Picnic,785.64,11981.08,9882.3,404.94,0.0
4,1,44.32,train,Mid,Winter_Picnic,96.34,9581.37,2472.51,582.11,0.0
2,4,81.41,auto,Budget,Festival_Peak,3964.95,2831.51,3552.06,476.28,125.88
4,4,35.93,car,Budget,Monsoon,637.47,4422.88,4967.58,1700.49,133.77
1,1,71.74,car,Premium,Winter_Picnic,1293.52,6396.92,1874.22,41.16,170.98
2,2,13.96,train,Mid,Summer,158.65,3187.08,2431.18,622.81,0.0
1,1,97.55,bus,Premium,Summer,257.4,6290.61,1404.01,121.7,0.0
1,3,45.27,train,Mid,Monsoon,230.55,4739.54,2090.9,353.42,0.0
5,2,69.77,auto,Mid,Monsoon,1149.98,8698.34,5095.35,1238.98,150.71
1,3,21.33,bus,Budget,Summer,252.95,2367.42,728.3,508.85,0.0
2,1,73.36,auto,Budget,Summer,1391.58,1276.74,716.89,183.83,132.75
2,1,90.06,auto,Premium,Festival_Peak,1769.57,6815.5,5335.53,167.91,168.29
2,1,47.25,train,Budget,Winter_Picnic,175.01,1163.81,710.38,338.87,0.0
5,2,66.9,bike,Budget,Festival_Peak,488.98,5226.1,3734.4,801.6,0.0
1,3,40.38,train,Mid,Winter_Picnic,322.18,4994.19,2680.35,437.08,0.0
3,4,125.09,bike,Mid,Summer,1051.63,11145.94,7211.14,1435.4,0.0
6,3,50.06,bus,Budget,Summer,522.97,12183.26,5399.19,2407.92,0.0
3,2,88.82,auto,Budget,Summer,1468.91,2495.41,2088.14,365.92,182.55
5,5,95.87,auto,Mid,Summer,2994.74,33725.9,19980.65,2936.96,175.93
1,3,38.47,auto,Budget,Winter_Picnic,698.59,1832.75,1084.99,503.33,184.63
2,5,25.97,car,Mid,Winter_Picnic,1174.73,7624.26,7484.27,483.92,134.51
1,2,39.77,auto,Budget,Summer,740.21,1764.84,817.75,154.61,199.93
3,2,86.74,car,Mid,Monsoon,1351.02,3962.58,5542.46,220.73,192.22
7,1,26.01,bike,Mid,Monsoon,203.36,14439.84,3660.25,384.97,0.0
1,3,55.07,bike,Mid,Summer,431.26,5205.2,2720.89,251.81,0.0
3,1,79.13,bike,Budget,Monsoon,356.34,2148.84,1227.56,141.34,0.0
1,2,30.08,car,Mid,Winter_Picnic,575.84,2562.85,1645.64,118.71,151.96
3,2,51.3,bus,Budget,Monsoon,197.01,1582.81,1600.08,510.11,0.0
2,3,26.0,bus,Budget,Winter_Picnic,384.45,3944.9,1642.26,1077.66,0.0
6,3,24.77,auto,Mid,Summer,488.06,20202.54,16283.04,1898.8,78.77
3,1,92.15,car,Mid,Monsoon,1097.24,3216.51,2056.94,99.81,226.59
2,2,28.59,bus,Mid,Festival_Peak,238.52,5098.79,6320.08,606.25,0.0
1,3,31.42,auto,Budget,Winter_Picnic,917.52,3073.59,1171.11,332.02,106.67
1,6,97.02,car,Budget,Summer,3144.22,2741.57,1932.2,747.26,233.95
1,3,42.62,car,Premium,Festival_Peak,1102.24,13133.35,6116.38,470.99,124.37
1,5,183.12,bike,Mid,Monsoon,2636.29,6161.23,4150.21,749.09,0.0
4,4,191.94,bike,Mid,Summer,2411.86,14569.56,15402.84,1105.74,0.0
3,3,32.97,bike,Mid,Winter_Picnic,458.8,16151.55,6743.15,1305.08,0.0
2,1,25.37,car,Budget,Winter_Picnic,596.98,1391.55,762.48,218.78,53.35
1,3,74.19,bike,Mid,Summer,785.25,6143.3,1924.04,371.65,0.0
4,3,39.35,bike,Budget,Monsoon,341.2,5099.24,1995.31,743.87,0.0
3,3,24.04,auto,Mid,Festival_Peak,548.25,18569.65,9120.88,464.67,160.96
1,2,61.13,bike,Mid,Summer,210.96,2405.39,1407.77,136.66,0.0
3,2,14.15,bike,Premium,Monsoon,153.77,8629.0,8524.5,525.04,0.0
2,2,105.0,train,Mid,Winter_Picnic,567.37,3354.25,4477.56,475.6,0.0
1,2,15.05,bike,Budget,Festival_Peak,169.7,2718.04,1029.65,214.83,0.0
2,1,11.59,car,Mid,Monsoon,258.44,2783.45,1426.89,72.12,132.57
2,4,16.36,auto,Budget,Winter_Picnic,811.94,3223.35,2105.56,533.54,130.96
1,1,163.24,car,Budget,Winter_Picnic,2630.76,957.76,208.2,136.16,303.35
6,1,74.21,car,Budget,Summer,1185.86,3418.01,1645.16,467.04,215.88
4,2,97.5,auto,Mid,Winter_Picnic,2060.54,11992.16,7122.94,962.11,144.97
3,3,34.74,bus,Budget,Festival_Peak,442.78,4325.68,2686.2,1338.54,0.0
2,2,35.44,car,Mid,Summer,720.3,4003.73,3813.1,172.74,62.63
2,2,35.77,bus,Premium,Monsoon,183.41,4450.9,4783.39,464.51,0.0
3,3,37.82,car,Mid,Festival_Peak,1059.76,16415.29,11837.84,1885.36,63.97
2,2,55.47,train,Budget,Winter_Picnic,382.92,860.96,2301.22,739.69,0.0
1,5,65.06,bus,Budget,Summer,604.2,2806.45,1582.33,150.78,0.0
2,5,20.15,train,Mid,Winter_Picnic,254.44,12025.32,7540.07,1648.96,0.0
4,2,155.84,car,Premium,Winter_Picnic,2084.86,20910.56,15002.22,923.84,300.92
2,2,29.63,car,Budget,Winter_Picnic,643.84,1411.81,1837.43,289.23,137.63
1,3,157.37,bus,Mid,Festival_Peak,1458.39,9333.26,2746.34,233.51,0.0
4,1,7.5,bus,Mid,Summer,99.02,9832.82,3212.91,357.87,0.0
1,2,35.51,train,Mid,Summer,184.36,2800.72,1196.44,74.34,0.0
1,2,29.94,auto,Premium,Winter_Picnic,810.64,6436.04,3862.32,328.43,88.87
1,5,42.02,bus,Mid,Summer,657.72,11693.08,5519.22,599.09,0.0
2,1,53.7,auto,Mid,Winter_Picnic,1228.87,3337.39,1261.17,257.57,135.97
4,3,36.09,car,Budget,Summer,737.2,6115.62,4241.45,633.74,170.92
2,3,47.35,bike,Mid,Monsoon,469.47,4905.46,3140.41,295.97,0.0
1,2,71.74,auto,Mid,Winter_Picnic,1479.93,4002.75,2247.76,110.18,96.13
5,1,58.02,train,Budget,Winter_Picnic,172.96,8996.86,1971.83,496.87,0.0
5,6,91.62,bike,Mid,Winter_Picnic,1683.05,30193.62,18758.47,2727.82,0.0
5,2,28.57,car,Budget,Winter_Picnic,732.25,6137.73,4524.65,2131.15,196.23
1,3,55.48,car,Budget,Monsoon,705.22,1673.77,752.7,291.88,86.45
2,1,50.07,bike,Budget,Summer,344.96,1466.78,636.86,153.28,0.0
7,2,28.4,auto,Mid,Winter_Picnic,923.94,18232.43,12595.29,842.0,76.2
4,2,51.34,car,Premium,Summer,812.35,16532.8,14359.97,300.42,176.28
1,1,41.87,bike,Mid,Winter_Picnic,372.49,3132.86,676.89,108.85,0.0
1,1,18.47,bus,Mid,Winter_Picnic,135.72,4380.36,967.06,71.78,0.0
2,4,23.46,train,Budget,Summer,287.19,3087.17,2532.92,441.34,0.0
5,1,22.38,auto,Premium,Winter_Picnic,560.81,20014.71,8798.13,899.81,97.08
2,1,71.08,bike,Mid,Monsoon,382.3,2169.88,1517.48,157.74,0.0
